id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
1,563,25,0.5,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.394441163,0.399172403,30.68639758
2,74,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,34,0.56,0.340063353,0.382602075,29.64786104
3,599,25,0.5,0.25,0.63,0.75,86,52,71.9,62,30,50.8,1,0.1,0.518776342,0.449545727,36.46620322
4,556,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,24,0.39,0.392583006,0.402728888,31.57755786
5,109,12.5,0.25,0.25,0.25,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.587319779,0.48335599,40.4613306
6,337,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.520986614,0.433668483,35.88512085
7,258,12.5,0.25,0.25,0.63,0.5,86,52,71.9,62,30,50.8,1,0.1,0.56581933,0.479866804,39.18675925
8,239,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.525947983,0.473088807,39.23966787
9,717,25,0.5,0.38,0.5,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.49154744,0.446575791,36.68541263
10,645,25,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.556294925,0.478666426,39.23966787
11,485,25,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.36099568,0.386415506,28.44255786
12,585,25,0.5,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.458581988,0.431122059,33.30696962
13,68,12.5,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,1,0.1,0.517721232,0.454179564,35.11807556
14,319,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.50706065,0.450749828,37.77937909
15,366,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.497503209,0.446570029,35.39214139
16,545,25,0.5,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.40294843,0.405976473,31.57410804
17,296,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.564904359,0.485912698,39.41382075
18,344,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.592798225,0.495799217,41.78212739
19,591,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,24,0.39,0.401490054,0.403129918,31.37824094
20,302,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.579981861,0.471871207,39.93380223
21,283,12.5,0.25,0.25,0.63,0.63,86,52,71.9,62,30,50.8,16,0.26,0.612209289,0.504526655,42.59849195
22,591,25,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.429000524,0.39604355,30.59699446
23,513,25,0.5,0.25,0.5,0.63,86,52,71.9,62,30,50.8,34,0.56,0.407072571,0.411546877,31.86729396
